"TestID","Category","Result","ExpectedResult","SimTime_ms","CPUTime_ms","FailureReason"
"UV_INSTANT_100V","VOLTAGE","PASS","TRIP","20","36.0420",""
"UV_INSTANT_101V","VOLTAGE","PASS","TRIP","20","29.0460",""
"UV_INSTANT_102V","VOLTAGE","PASS","TRIP","20","29.1190",""
"UV_INSTANT_103V","VOLTAGE","PASS","TRIP","20","28.0450",""
"UV_INSTANT_104V","VOLTAGE","PASS","TRIP","20","29.1240",""
"UV_INSTANT_105V","VOLTAGE","PASS","TRIP","20","79.1100",""
"UV_INSTANT_106V","VOLTAGE","PASS","TRIP","20","38.1010",""
"UV_INSTANT_107V","VOLTAGE","PASS","TRIP","20","29.5980",""
"UV_INSTANT_108V","VOLTAGE","PASS","TRIP","20","29.1680",""
"UV_INSTANT_109V","VOLTAGE","PASS","TRIP","20","29.9240",""
"UV_INSTANT_110V","VOLTAGE","PASS","TRIP","20","29.2340",""
"UV_INSTANT_111V","VOLTAGE","PASS","TRIP","20","30.2900",""
"UV_INSTANT_112V","VOLTAGE","PASS","TRIP","20","29.3260",""
"UV_INSTANT_113V","VOLTAGE","PASS","TRIP","20","36.0410",""
"UV_INSTANT_114V","VOLTAGE","PASS","TRIP","20","29.1500",""
"UV_INSTANT_115V","VOLTAGE","PASS","TRIP","20","29.0700",""
"UV_INSTANT_116V","VOLTAGE","PASS","TRIP","20","29.3730",""
"UV_INSTANT_117V","VOLTAGE","PASS","TRIP","20","29.1950",""
"UV_INSTANT_118V","VOLTAGE","PASS","TRIP","20","36.0820",""
"UV_INSTANT_119V","VOLTAGE","PASS","TRIP","20","29.1390",""
"UV_INSTANT_120V","VOLTAGE","PASS","TRIP","20","28.0660",""
"UV_INSTANT_121V","VOLTAGE","PASS","TRIP","20","29.3060",""
"UV_INSTANT_122V","VOLTAGE","PASS","TRIP","20","79.2530",""
"UV_INSTANT_123V","VOLTAGE","PASS","TRIP","20","30.1460",""
"UV_INSTANT_124V","VOLTAGE","PASS","TRIP","20","28.0710",""
"UV_INSTANT_125V","VOLTAGE","PASS","TRIP","20","29.2530",""
"UV_INSTANT_126V","VOLTAGE","PASS","TRIP","20","30.7770",""
"UV_INSTANT_127V","VOLTAGE","PASS","TRIP","20","29.2000",""
"UV_INSTANT_128V","VOLTAGE","PASS","TRIP","20","29.1490",""
"UV_INSTANT_129V","VOLTAGE","PASS","TRIP","20","29.2820",""
"UV_INSTANT_130V","VOLTAGE","PASS","TRIP","20","36.2300",""
"UV_INSTANT_131V","VOLTAGE","PASS","TRIP","20","29.0850",""
"UV_INSTANT_132V","VOLTAGE","PASS","TRIP","20","29.1110",""
"UV_INSTANT_133V","VOLTAGE","PASS","TRIP","20","29.1670",""
"UV_INSTANT_134V","VOLTAGE","PASS","TRIP","20","29.1250",""
"UV_INSTANT_135V","VOLTAGE","PASS","TRIP","20","29.2200",""
"UV_INSTANT_136V","VOLTAGE","PASS","TRIP","20","29.2690",""
"UV_INSTANT_137V","VOLTAGE","PASS","TRIP","20","28.3210",""
"UV_INSTANT_138V","VOLTAGE","PASS","TRIP","20","29.1410",""
"UV_INSTANT_139V","VOLTAGE","PASS","TRIP","20","90.5530",""
"UV_INSTANT_140V","VOLTAGE","PASS","TRIP","20","29.1660",""
