"TestID","Category","Result","ExpectedResult","SimTime_ms","CPUTime_ms","FailureReason"
"UV_INSTANT_100V","VOLTAGE","PASS","TRIP","20","78.1490",""
"UV_INSTANT_101V","VOLTAGE","PASS","TRIP","20","29.0600",""
"UV_INSTANT_102V","VOLTAGE","PASS","TRIP","20","29.1380",""
"UV_INSTANT_103V","VOLTAGE","PASS","TRIP","20","28.1690",""
"UV_INSTANT_104V","VOLTAGE","PASS","TRIP","20","29.1420",""
"UV_INSTANT_105V","VOLTAGE","PASS","TRIP","20","29.2320",""
"UV_INSTANT_106V","VOLTAGE","PASS","TRIP","20","28.1900",""
"UV_INSTANT_107V","VOLTAGE","PASS","TRIP","20","30.2060",""
"UV_INSTANT_108V","VOLTAGE","PASS","TRIP","20","81.1810",""
"UV_INSTANT_109V","VOLTAGE","PASS","TRIP","20","29.1190",""
"UV_INSTANT_110V","VOLTAGE","PASS","TRIP","20","28.1710",""
"UV_INSTANT_111V","VOLTAGE","PASS","TRIP","20","29.1690",""
"UV_INSTANT_112V","VOLTAGE","PASS","TRIP","20","29.2500",""
"UV_INSTANT_113V","VOLTAGE","PASS","TRIP","20","29.1660",""
"UV_INSTANT_114V","VOLTAGE","PASS","TRIP","20","29.2890",""
"UV_INSTANT_115V","VOLTAGE","PASS","TRIP","20","81.7220",""
"UV_INSTANT_116V","VOLTAGE","PASS","TRIP","20","37.1160",""
"UV_INSTANT_117V","VOLTAGE","PASS","TRIP","20","29.1980",""
"UV_INSTANT_118V","VOLTAGE","PASS","TRIP","20","36.0860",""
"UV_INSTANT_119V","VOLTAGE","PASS","TRIP","20","29.1080",""
"UV_INSTANT_120V","VOLTAGE","PASS","TRIP","20","29.0970",""
"UV_INSTANT_121V","VOLTAGE","PASS","TRIP","20","77.1960",""
"UV_INSTANT_122V","VOLTAGE","PASS","TRIP","20","40.3810",""
"UV_INSTANT_123V","VOLTAGE","PASS","TRIP","20","36.1460",""
"UV_INSTANT_124V","VOLTAGE","PASS","TRIP","20","30.8790",""
"UV_INSTANT_125V","VOLTAGE","PASS","TRIP","20","28.1780",""
"UV_INSTANT_126V","VOLTAGE","PASS","TRIP","20","29.1810",""
"UV_INSTANT_127V","VOLTAGE","PASS","TRIP","20","28.2470",""
"UV_INSTANT_128V","VOLTAGE","PASS","TRIP","20","82.3520",""
"UV_INSTANT_129V","VOLTAGE","PASS","TRIP","20","29.1260",""
"UV_INSTANT_130V","VOLTAGE","PASS","TRIP","20","29.2140",""
"UV_INSTANT_131V","VOLTAGE","PASS","TRIP","20","29.1700",""
"UV_INSTANT_132V","VOLTAGE","PASS","TRIP","20","29.3350",""
"UV_INSTANT_133V","VOLTAGE","PASS","TRIP","20","30.1710",""
"UV_INSTANT_134V","VOLTAGE","PASS","TRIP","20","36.0620",""
"UV_INSTANT_135V","VOLTAGE","PASS","TRIP","20","30.7320",""
"UV_INSTANT_136V","VOLTAGE","PASS","TRIP","20","29.1250",""
"UV_INSTANT_137V","VOLTAGE","PASS","TRIP","20","29.1820",""
"UV_INSTANT_138V","VOLTAGE","PASS","TRIP","20","28.1360",""
"UV_INSTANT_139V","VOLTAGE","PASS","TRIP","20","29.3800",""
"UV_INSTANT_140V","VOLTAGE","PASS","TRIP","20","29.1420",""
"UV_INSTANT_141V","VOLTAGE","PASS","TRIP","20","29.1540",""
"UV_INSTANT_142V","VOLTAGE","PASS","TRIP","20","80.2220",""
