TestName,RunNumber,Inject_Timestamp_ms,Trip_Timestamp_ms,Reaction_Time_ms,Fault_Type,Injected_Voltage_V,Injected_Depth_PU
UV_SafeZone_221V,1,26342,0,NO_TRIP,NONE,207,0.1
UV_SafeZone_221V,2,36747,0,NO_TRIP,NONE,207,0.1
UV_SafeZone_221V,3,46984,0,NO_TRIP,NONE,207,0.1
UV_BelowWarn_195V,1,53982,0,NO_TRIP,NONE,195.5,0.15
UV_BelowWarn_195V,2,24440,0,NO_TRIP,NONE,195.5,0.15
UV_BelowWarn_195V,3,34320,34498,178,UV,195.5,0.15
UV_BelowFault_184V,1,47179,47303,124,UV,184,0.2
UV_BelowFault_184V,2,57391,57513,122,UV,184,0.2
UV_BelowFault_184V,3,67053,67170,117,UV,184,0.2
UV_NearInstant_161V,1,0,0,NO_TRIP,NONE,161,0.3
UV_NearInstant_161V,2,90500,90595,95,UV,161,0.3
UV_NearInstant_161V,3,102651,102737,86,UV,161,0.3
UV_Instant_138V,1,112687,112773,86,UV,138,0.4
UV_Instant_138V,2,122517,122604,87,UV,138,0.4
UV_Instant_138V,3,134837,134928,91,UV,138,0.4
UV_Collapse_115V,1,144868,144964,96,UV,115,0.5
UV_Collapse_115V,2,155275,155367,92,UV,115,0.5
UV_Collapse_115V,3,167601,167688,87,UV,115,0.5
UV_NearBlackout_92V,1,180270,180350,80,UV,92,0.6
UV_NearBlackout_92V,2,192590,192656,66,UV,92,0.6
UV_NearBlackout_92V,3,204096,204207,111,UV,92,0.6
UV_Extreme_69V,1,216448,216515,67,UV,69,0.7
UV_Extreme_69V,2,225710,225785,75,UV,69,0.7
UV_Extreme_69V,3,233863,233938,75,UV,69,0.7
UV_NearZero_46V,1,249640,249706,66,UV,46,0.8
UV_NearZero_46V,2,260245,260307,62,UV,46,0.8
UV_NearZero_46V,3,269051,269104,53,UV,46,0.8
UV_MaxCollapse_23V,1,284001,284062,61,UV,23,0.9
UV_MaxCollapse_23V,2,292228,292297,69,UV,23,0.9
UV_MaxCollapse_23V,3,300416,300490,74,UV,23,0.9
OV_SafeZone_253V,1,309394,309726,332,OV,253,0.1
OV_SafeZone_253V,2,322139,322488,349,OV,253,0.1
OV_SafeZone_253V,3,332948,333291,343,OV,253,0.1
OV_AboveFault_264V,1,343430,343578,148,OV,264.5,0.15
OV_AboveFault_264V,2,355065,355228,163,OV,264.5,0.15
OV_AboveFault_264V,3,365678,365838,160,OV,264.5,0.15
OV_Instant_276V,1,377492,377616,124,OV,276,0.2
OV_Instant_276V,2,387034,387149,115,OV,276,0.2
OV_Instant_276V,3,405378,405508,130,OV,276,0.2
OV_MOV_Danger_299V,1,418263,418368,105,OV,299,0.3
OV_MOV_Danger_299V,2,429139,429249,110,OV,299,0.3
OV_MOV_Danger_299V,3,437718,437825,107,OV,299,0.3
OV_Severe_322V,1,448146,448232,86,OV,322,0.4
OV_Severe_322V,2,461717,461807,90,OV,322,0.4
OV_Severe_322V,3,0,0,NO_TRIP,NONE,322,0.4
OV_Extreme_345V,1,484654,484722,68,OV,345,0.5
OV_Extreme_345V,2,498541,498606,65,OV,345,0.5
OV_Extreme_345V,3,506550,506616,66,OV,345,0.5
OV_Catastrophic_368V,1,514740,514815,75,OV,368,0.6
OV_Catastrophic_368V,2,522955,523031,76,OV,368,0.6
OV_Catastrophic_368V,3,531139,531245,106,OV,368,0.6
OV_TransFail_391V,1,545449,545524,75,OV,391,0.7
OV_TransFail_391V,2,553448,553522,74,OV,391,0.7
OV_TransFail_391V,3,566143,566232,89,OV,391,0.7
OV_MaxSwell_414V,1,576762,576819,57,OV,414,0.8
OV_MaxSwell_414V,2,588431,588489,58,OV,414,0.8
OV_MaxSwell_414V,3,596658,596723,65,OV,414,0.8
Motor_Start_Normal,1,605472,0,NO_TRIP,NONE,230,0
Motor_Start_Normal,2,618140,0,NO_TRIP,NONE,230,0
Motor_Start_Normal,3,632084,0,NO_TRIP,NONE,230,0
Motor_Start_Stop,1,643146,0,NO_TRIP,NONE,230,0
Motor_Start_Stop,2,652125,0,NO_TRIP,NONE,230,0
Motor_Start_Stop,3,660351,0,NO_TRIP,NONE,230,0
Motor_Plus_Sag_138V,1,669159,669247,88,UV,138,0.4
Motor_Plus_Sag_138V,2,681000,681077,77,UV,138,0.4
Motor_Plus_Sag_138V,3,690253,690338,85,UV,138,0.4
Motor_Plus_Swell_276V,1,701482,701636,154,OV,276,0.2
Motor_Plus_Swell_276V,2,712874,712990,116,OV,276,0.2
Motor_Plus_Swell_276V,3,722293,722415,122,OV,276,0.2
Flicker_Plus_Sag_138V,1,731919,731995,76,UV,138,0.4
Flicker_Plus_Sag_138V,2,742575,742653,78,UV,138,0.4
Flicker_Plus_Sag_138V,3,0,0,NO_TRIP,NONE,138,0.4
Flicker_Plus_Swell_276V,1,775126,775258,132,OV,276,0.2
Flicker_Plus_Swell_276V,2,784561,784689,128,OV,276,0.2
Flicker_Plus_Swell_276V,3,795320,795444,124,OV,276,0.2
UV_ExactWarn_216V,1,810153,0,NO_TRIP,NONE,207,0.1
UV_ExactWarn_216V,2,822018,0,NO_TRIP,NONE,207,0.1
UV_ExactWarn_216V,3,832071,0,NO_TRIP,NONE,207,0.1
UV_ExactFault_207V,1,0,0,NO_TRIP,NONE,207,0.1
UV_ExactFault_207V,2,857538,0,NO_TRIP,NONE,207,0.1
UV_ExactFault_207V,3,868017,0,NO_TRIP,NONE,207,0.1
OV_ExactWarn_253V,1,878258,878597,339,OV,253,0.1
OV_ExactWarn_253V,2,889313,889666,353,OV,253,0.1
OV_ExactWarn_253V,3,900378,900714,336,OV,253,0.1
OV_ExactInstant_276V,1,910400,910520,120,OV,276,0.2
OV_ExactInstant_276V,2,920018,920138,120,OV,276,0.2
OV_ExactInstant_276V,3,929856,929981,125,OV,276,0.2
UV_Short_0.5s_138V,1,940916,941011,95,UV,138,0.4
